ID,Class
6056,air_conditioner
6057,engine_idling
6058,jackhammer
6059,street_music
6060,drilling
6061,engine_idling
6062,engine_idling
6063,children_playing
6064,drilling
6065,engine_idling
6066,air_conditioner
6067,drilling
6068,street_music
6069,siren
6070,jackhammer
6071,jackhammer
6072,children_playing
6073,engine_idling
6074,drilling
6075,jackhammer
6076,drilling
6077,engine_idling
6078,children_playing
6079,dog_bark
6080,siren
6081,drilling
6082,air_conditioner
6083,air_conditioner
6084,drilling
6085,children_playing
6086,jackhammer
6087,engine_idling
6088,air_conditioner
6089,drilling
6090,engine_idling
6091,children_playing
6092,engine_idling
6093,drilling
6094,jackhammer
6095,siren
6096,dog_bark
6097,children_playing
6098,air_conditioner
6099,drilling
6100,jackhammer
6101,engine_idling
6102,jackhammer
6103,siren
6104,siren
6105,air_conditioner
6106,children_playing
6107,gun_shot
6108,air_conditioner
6109,children_playing
6110,air_conditioner
6111,siren
6112,gun_shot
6113,street_music
6114,siren
6115,jackhammer
6116,engine_idling
6117,jackhammer
6118,drilling
6119,drilling
6120,street_music
6121,children_playing
6122,dog_bark
6123,street_music
6124,siren
6125,engine_idling
6126,siren
6127,siren
6128,dog_bark
6129,engine_idling
6130,gun_shot
6131,street_music
6132,jackhammer
6133,air_conditioner
6134,drilling
6135,street_music
6136,dog_bark
6137,air_conditioner
6138,jackhammer
6139,siren
6140,dog_bark
6141,siren
6142,drilling
6143,car_horn
6144,engine_idling
6145,car_horn
6146,siren
6147,air_conditioner
6148,siren
6149,engine_idling
6150,siren
6151,jackhammer
6152,children_playing
6153,street_music
6154,siren
6155,engine_idling
6156,car_horn
6157,street_music
6158,siren
6159,engine_idling
6160,siren
6161,jackhammer
6162,street_music
6163,drilling
6164,children_playing
6165,siren
6166,jackhammer
6167,engine_idling
6168,street_music
6169,street_music
6170,children_playing
6171,siren
6172,engine_idling
6173,jackhammer
6174,street_music
6175,air_conditioner
6176,jackhammer
6177,drilling
6178,siren
6179,gun_shot
6180,children_playing
6181,dog_bark
6182,siren
6183,drilling
6184,jackhammer
6185,engine_idling
6186,siren
6187,siren
6188,air_conditioner
6189,car_horn
6190,siren
6191,car_horn
6192,jackhammer
6193,children_playing
6194,air_conditioner
6195,engine_idling
6196,jackhammer
6197,jackhammer
6198,street_music
6199,gun_shot
6200,children_playing
6201,engine_idling
6202,siren
6203,drilling
6204,siren
6205,engine_idling
6206,drilling
6207,siren
6208,jackhammer
6209,street_music
6210,street_music
6211,jackhammer
6212,children_playing
6213,engine_idling
6214,dog_bark
6215,dog_bark
6216,dog_bark
6217,gun_shot
6218,dog_bark
6219,siren
6220,engine_idling
6221,air_conditioner
6222,siren
6223,street_music
6224,siren
6225,dog_bark
6226,car_horn
6227,street_music
6228,dog_bark
6229,air_conditioner
6230,jackhammer
6231,siren
6232,siren
6233,siren
6234,car_horn
6235,drilling
6236,gun_shot
6237,engine_idling
6238,siren
6239,gun_shot
6240,drilling
6241,air_conditioner
6242,car_horn
6243,engine_idling
6244,jackhammer
6245,air_conditioner
6246,siren
6247,siren
6248,street_music
6249,children_playing
6250,street_music
6251,dog_bark
6252,dog_bark
6253,engine_idling
6254,drilling
6255,children_playing
6256,street_music
6257,air_conditioner
6258,children_playing
6259,engine_idling
6260,siren
6261,engine_idling
6262,engine_idling
6263,drilling
6264,children_playing
6265,dog_bark
6266,street_music
6267,siren
6268,air_conditioner
6269,street_music
6270,drilling
6271,air_conditioner
6272,engine_idling
6273,jackhammer
6274,car_horn
6275,jackhammer
6276,jackhammer
6277,siren
6278,siren
6279,engine_idling
6280,street_music
6281,drilling
6282,engine_idling
6283,drilling
6284,air_conditioner
6285,street_music
6286,street_music
6287,siren
6288,jackhammer
6289,children_playing
6290,air_conditioner
6291,jackhammer
6292,engine_idling
6293,jackhammer
6294,children_playing
6295,air_conditioner
6296,drilling
6297,drilling
6298,engine_idling
6299,jackhammer
6300,engine_idling
6301,engine_idling
6302,drilling
6303,jackhammer
6304,jackhammer
6305,drilling
6306,street_music
6307,siren
6308,jackhammer
6309,dog_bark
6310,dog_bark
6311,siren
6312,children_playing
6313,drilling
6314,children_playing
6315,jackhammer
6316,drilling
6317,car_horn
6318,gun_shot
6319,street_music
6320,car_horn
6321,siren
6322,children_playing
6323,street_music
6324,children_playing
6325,street_music
6326,air_conditioner
6327,dog_bark
6328,engine_idling
6329,drilling
6330,gun_shot
6331,dog_bark
6332,car_horn
6333,engine_idling
6334,engine_idling
6335,gun_shot
6336,air_conditioner
6337,children_playing
6338,car_horn
6339,drilling
6340,drilling
6341,jackhammer
6342,dog_bark
6343,siren
6344,siren
6345,siren
6346,air_conditioner
6347,car_horn
6348,siren
6349,children_playing
6350,street_music
6351,siren
6352,air_conditioner
6353,street_music
6354,engine_idling
6355,jackhammer
6356,children_playing
6357,children_playing
6358,jackhammer
6359,children_playing
6360,dog_bark
6361,siren
6362,air_conditioner
6363,siren
6364,siren
6365,street_music
6366,car_horn
6367,air_conditioner
6368,dog_bark
6369,street_music
6370,car_horn
6371,engine_idling
6372,siren
6373,air_conditioner
6374,air_conditioner
6375,gun_shot
6376,street_music
6377,dog_bark
6378,engine_idling
6379,street_music
6380,dog_bark
6381,dog_bark
6382,air_conditioner
6383,children_playing
6384,drilling
6385,siren
6386,street_music
6387,air_conditioner
6388,car_horn
6389,engine_idling
6390,siren
6391,air_conditioner
6392,dog_bark
6393,siren
6394,car_horn
6395,street_music
6396,jackhammer
6397,dog_bark
6398,air_conditioner
6399,street_music
6400,jackhammer
6401,jackhammer
6402,engine_idling
6403,children_playing
6404,siren
6405,air_conditioner
6406,siren
6407,dog_bark
6408,engine_idling
6409,drilling
6410,drilling
6411,dog_bark
6412,dog_bark
6413,siren
6414,drilling
6415,siren
6416,siren
6417,car_horn
6418,siren
6419,dog_bark
6420,engine_idling
6421,jackhammer
6422,air_conditioner
6423,siren
6424,children_playing
6425,engine_idling
6426,jackhammer
6427,gun_shot
6428,air_conditioner
6429,siren
6430,children_playing
6431,jackhammer
6432,siren
6433,jackhammer
6434,car_horn
6435,siren
6436,dog_bark
6437,siren
6438,children_playing
6439,jackhammer
6440,dog_bark
6441,jackhammer
6442,car_horn
6443,street_music
6444,engine_idling
6445,air_conditioner
6446,drilling
6447,drilling
6448,siren
6449,drilling
6450,engine_idling
6451,car_horn
6452,siren
6453,car_horn
6454,street_music
6455,air_conditioner
6456,siren
6457,children_playing
6458,engine_idling
6459,jackhammer
6460,children_playing
6461,siren
6462,drilling
6463,gun_shot
6464,siren
6465,engine_idling
6466,gun_shot
6467,street_music
6468,siren
6469,engine_idling
6470,jackhammer
6471,jackhammer
6472,siren
6473,siren
6474,dog_bark
6475,engine_idling
6476,jackhammer
6477,children_playing
6478,jackhammer
6479,drilling
6480,drilling
6481,children_playing
6482,air_conditioner
6483,air_conditioner
6484,siren
6485,street_music
6486,engine_idling
6487,siren
6488,jackhammer
6489,air_conditioner
6490,dog_bark
6491,dog_bark
6492,children_playing
6493,air_conditioner
6494,jackhammer
6495,siren
6496,siren
6497,street_music
6498,street_music
6499,street_music
6500,jackhammer
6501,car_horn
6502,dog_bark
6503,drilling
6504,air_conditioner
6505,siren
6506,air_conditioner
6507,siren
6508,siren
6509,siren
6510,jackhammer
6511,car_horn
6512,air_conditioner
6513,jackhammer
6514,street_music
6515,siren
6516,engine_idling
6517,siren
6518,gun_shot
6519,air_conditioner
6520,jackhammer
6521,siren
6522,air_conditioner
6523,siren
6524,jackhammer
6525,siren
6526,children_playing
6527,siren
6528,street_music
6529,jackhammer
6530,engine_idling
6531,jackhammer
6532,gun_shot
6533,drilling
6534,siren
6535,engine_idling
6536,drilling
6537,drilling
6538,siren
6539,dog_bark
6540,siren
6541,street_music
6542,air_conditioner
6543,street_music
6544,air_conditioner
6545,drilling
6546,jackhammer
6547,children_playing
6548,siren
6549,siren
6550,siren
6551,jackhammer
6552,street_music
6553,car_horn
6554,engine_idling
6555,children_playing
6556,siren
6557,jackhammer
6558,jackhammer
6559,jackhammer
6560,drilling
6561,jackhammer
6562,gun_shot
6563,siren
6564,dog_bark
6565,drilling
6566,gun_shot
6567,dog_bark
6568,dog_bark
6569,siren
6570,siren
6571,street_music
6572,children_playing
6573,engine_idling
6574,street_music
6575,drilling
6576,street_music
6577,air_conditioner
6578,drilling
6579,jackhammer
6580,street_music
6581,gun_shot
6582,street_music
6583,car_horn
6584,street_music
6585,engine_idling
6586,air_conditioner
6587,children_playing
6588,siren
6589,engine_idling
6590,drilling
6591,car_horn
6592,air_conditioner
6593,siren
6594,car_horn
6595,engine_idling
6596,air_conditioner
6597,dog_bark
6598,children_playing
6599,siren
6600,siren
6601,siren
6602,engine_idling
6603,street_music
6604,street_music
6605,jackhammer
6606,dog_bark
6607,jackhammer
6608,street_music
6609,children_playing
6610,air_conditioner
6611,engine_idling
6612,dog_bark
6613,street_music
6614,drilling
6615,street_music
6616,air_conditioner
6617,children_playing
6618,siren
6619,gun_shot
6620,children_playing
6621,air_conditioner
6622,jackhammer
6623,dog_bark
6624,siren
6625,dog_bark
6626,dog_bark
6627,air_conditioner
6628,siren
6629,air_conditioner
6630,siren
6631,gun_shot
6632,siren
6633,street_music
6634,children_playing
6635,jackhammer
6636,street_music
6637,engine_idling
6638,dog_bark
6639,children_playing
6640,air_conditioner
6641,street_music
6642,jackhammer
6643,jackhammer
6644,drilling
6645,siren
6646,jackhammer
6647,jackhammer
6648,engine_idling
6649,drilling
6650,children_playing
6651,engine_idling
6652,drilling
6653,engine_idling
6654,children_playing
6655,drilling
6656,street_music
6657,children_playing
6658,siren
6659,engine_idling
6660,engine_idling
6661,air_conditioner
6662,drilling
6663,drilling
6664,car_horn
6665,drilling
6666,dog_bark
6667,dog_bark
6668,siren
6669,dog_bark
6670,siren
6671,engine_idling
6672,jackhammer
6673,drilling
6674,siren
6675,air_conditioner
6676,air_conditioner
6677,children_playing
6678,car_horn
6679,street_music
6680,drilling
6681,car_horn
6682,street_music
6683,air_conditioner
6684,children_playing
6685,dog_bark
6686,air_conditioner
6687,street_music
6688,siren
6689,gun_shot
6690,drilling
6691,children_playing
6692,children_playing
6693,children_playing
6694,car_horn
6695,engine_idling
6696,jackhammer
6697,jackhammer
6698,dog_bark
6699,air_conditioner
6700,gun_shot
6701,dog_bark
6702,siren
6703,children_playing
6704,siren
6705,dog_bark
6706,children_playing
6707,dog_bark
6708,gun_shot
6709,engine_idling
6710,drilling
6711,engine_idling
6712,dog_bark
6713,children_playing
6714,street_music
6715,dog_bark
6716,jackhammer
6717,children_playing
6718,street_music
6719,engine_idling
6720,street_music
6721,jackhammer
6722,engine_idling
6723,jackhammer
6724,car_horn
6725,dog_bark
6726,dog_bark
6727,drilling
6728,siren
6729,air_conditioner
6730,siren
6731,street_music
6732,drilling
6733,engine_idling
6734,air_conditioner
6735,car_horn
6736,engine_idling
6737,car_horn
6738,jackhammer
6739,engine_idling
6740,siren
6741,siren
6742,siren
6743,gun_shot
6744,jackhammer
6745,children_playing
6746,street_music
6747,engine_idling
6748,street_music
6749,dog_bark
6750,gun_shot
6751,dog_bark
6752,siren
6753,siren
6754,jackhammer
6755,engine_idling
6756,dog_bark
6757,drilling
6758,jackhammer
6759,car_horn
6760,engine_idling
6761,air_conditioner
6762,children_playing
6763,siren
6764,dog_bark
6765,engine_idling
6766,siren
6767,children_playing
6768,air_conditioner
6769,jackhammer
6770,dog_bark
6771,dog_bark
6772,siren
6773,car_horn
6774,jackhammer
6775,children_playing
6776,dog_bark
6777,drilling
6778,car_horn
6779,siren
6780,children_playing
6781,dog_bark
6782,drilling
6783,drilling
6784,jackhammer
6785,siren
6786,siren
6787,children_playing
6788,car_horn
6789,siren
6790,jackhammer
6791,siren
6792,street_music
6793,jackhammer
6794,children_playing
6795,siren
6796,drilling
6797,engine_idling
6798,drilling
6799,siren
6800,street_music
6801,air_conditioner
6802,gun_shot
6803,drilling
6804,air_conditioner
6805,siren
6806,siren
6807,children_playing
6808,jackhammer
6809,car_horn
6810,siren
6811,engine_idling
6812,air_conditioner
6813,siren
6814,siren
6815,air_conditioner
6816,siren
6817,siren
6818,car_horn
6819,street_music
6820,dog_bark
6821,dog_bark
6822,children_playing
6823,street_music
6824,street_music
6825,jackhammer
6826,siren
6827,engine_idling
6828,jackhammer
6829,siren
6830,jackhammer
6831,children_playing
6832,dog_bark
6833,dog_bark
6834,dog_bark
6835,air_conditioner
6836,street_music
6837,street_music
6838,drilling
6839,children_playing
6840,engine_idling
6841,engine_idling
6842,children_playing
6843,siren
6844,air_conditioner
6845,dog_bark
6846,siren
6847,jackhammer
6848,air_conditioner
6849,jackhammer
6850,siren
6851,street_music
6852,car_horn
6853,jackhammer
6854,drilling
6855,gun_shot
6856,engine_idling
6857,street_music
6858,engine_idling
6859,car_horn
6860,air_conditioner
6861,drilling
6862,jackhammer
6863,siren
6864,air_conditioner
6865,jackhammer
6866,street_music
6867,siren
6868,drilling
6869,dog_bark
6870,siren
6871,dog_bark
6872,street_music
6873,siren
6874,air_conditioner
6875,air_conditioner
6876,street_music
6877,engine_idling
6878,gun_shot
6879,street_music
6880,children_playing
6881,drilling
6882,engine_idling
6883,street_music
6884,air_conditioner
6885,drilling
6886,dog_bark
6887,gun_shot
6888,children_playing
6889,car_horn
6890,drilling
6891,air_conditioner
6892,street_music
6893,drilling
6894,dog_bark
6895,dog_bark
6896,children_playing
6897,engine_idling
6898,car_horn
6899,drilling
6900,drilling
6901,jackhammer
6902,children_playing
6903,dog_bark
6904,children_playing
6905,children_playing
6906,car_horn
6907,siren
6908,children_playing
6909,children_playing
6910,street_music
6911,dog_bark
6912,drilling
6913,air_conditioner
6914,children_playing
6915,dog_bark
6916,siren
6917,engine_idling
6918,engine_idling
6919,drilling
6920,drilling
6921,gun_shot
6922,car_horn
6923,drilling
6924,siren
6925,dog_bark
6926,children_playing
6927,jackhammer
6928,jackhammer
6929,dog_bark
6930,siren
6931,engine_idling
6932,jackhammer
6933,drilling
6934,air_conditioner
6935,siren
6936,car_horn
6937,air_conditioner
6938,dog_bark
6939,children_playing
6940,jackhammer
6941,engine_idling
6942,drilling
6943,children_playing
6944,air_conditioner
6945,dog_bark
6946,jackhammer
6947,children_playing
6948,engine_idling
6949,engine_idling
6950,street_music
6951,drilling
6952,street_music
6953,siren
6954,children_playing
6955,air_conditioner
6956,gun_shot
6957,air_conditioner
6958,jackhammer
6959,siren
6960,air_conditioner
6961,siren
6962,jackhammer
6963,dog_bark
6964,children_playing
6965,engine_idling
6966,car_horn
6967,street_music
6968,drilling
6969,dog_bark
6970,dog_bark
6971,car_horn
6972,street_music
6973,jackhammer
6974,engine_idling
6975,street_music
6976,street_music
6977,dog_bark
6978,gun_shot
6979,drilling
6980,dog_bark
6981,air_conditioner
6982,dog_bark
6983,drilling
6984,children_playing
6985,siren
6986,dog_bark
6987,air_conditioner
6988,jackhammer
6989,dog_bark
6990,siren
6991,dog_bark
6992,dog_bark
6993,engine_idling
6994,siren
6995,children_playing
6996,jackhammer
6997,children_playing
6998,drilling
6999,air_conditioner
7000,car_horn
7001,jackhammer
7002,air_conditioner
7003,children_playing
7004,air_conditioner
7005,engine_idling
7006,street_music
7007,jackhammer
7008,engine_idling
7009,jackhammer
7010,air_conditioner
7011,dog_bark
7012,air_conditioner
7013,engine_idling
7014,jackhammer
7015,engine_idling
7016,children_playing
7017,gun_shot
7018,engine_idling
7019,siren
7020,dog_bark
7021,drilling
7022,air_conditioner
7023,air_conditioner
7024,engine_idling
7025,siren
7026,jackhammer
7027,children_playing
7028,street_music
7029,siren
7030,jackhammer
7031,siren
7032,engine_idling
7033,children_playing
7034,children_playing
7035,dog_bark
7036,jackhammer
7037,children_playing
7038,jackhammer
7039,siren
7040,children_playing
7041,jackhammer
7042,street_music
7043,street_music
7044,jackhammer
7045,dog_bark
7046,dog_bark
7047,drilling
7048,jackhammer
7049,drilling
7050,children_playing
7051,car_horn
7052,dog_bark
7053,air_conditioner
7054,dog_bark
7055,air_conditioner
7056,drilling
7057,street_music
7058,air_conditioner
7059,engine_idling
7060,air_conditioner
7061,street_music
7062,dog_bark
7063,drilling
7064,siren
7065,street_music
7066,engine_idling
7067,air_conditioner
7068,drilling
7069,siren
7070,siren
7071,car_horn
7072,children_playing
7073,drilling
7074,jackhammer
7075,air_conditioner
7076,engine_idling
7077,jackhammer
7078,engine_idling
7079,dog_bark
7080,children_playing
7081,street_music
7082,siren
7083,air_conditioner
7084,jackhammer
7085,children_playing
7086,children_playing
7087,drilling
7088,jackhammer
7089,siren
7090,jackhammer
7091,street_music
7092,dog_bark
7093,gun_shot
7094,car_horn
7095,dog_bark
7096,dog_bark
7097,drilling
7098,air_conditioner
7099,children_playing
7100,siren
7101,jackhammer
7102,car_horn
7103,air_conditioner
7104,engine_idling
7105,siren
7106,jackhammer
7107,siren
7108,siren
7109,jackhammer
7110,car_horn
7111,drilling
7112,dog_bark
7113,engine_idling
7114,drilling
7115,gun_shot
7116,engine_idling
7117,siren
7118,siren
7119,drilling
7120,street_music
7121,air_conditioner
7122,drilling
7123,gun_shot
7124,jackhammer
7125,engine_idling
7126,air_conditioner
7127,siren
7128,engine_idling
7129,drilling
7130,siren
7131,dog_bark
7132,dog_bark
7133,dog_bark
7134,engine_idling
7135,siren
7136,children_playing
7137,siren
7138,jackhammer
7139,engine_idling
7140,street_music
7141,engine_idling
7142,jackhammer
7143,siren
7144,drilling
7145,air_conditioner
7146,siren
7147,drilling
7148,street_music
7149,dog_bark
7150,dog_bark
7151,siren
7152,air_conditioner
7153,drilling
7154,siren
7155,siren
7156,jackhammer
7157,dog_bark
7158,street_music
7159,jackhammer
7160,engine_idling
7161,drilling
7162,jackhammer
7163,jackhammer
7164,street_music
7165,siren
7166,dog_bark
7167,street_music
7168,air_conditioner
7169,air_conditioner
7170,siren
7171,engine_idling
7172,jackhammer
7173,street_music
7174,children_playing
7175,jackhammer
7176,air_conditioner
7177,dog_bark
7178,dog_bark
7179,children_playing
7180,jackhammer
7181,engine_idling
7182,street_music
7183,jackhammer
7184,dog_bark
7185,air_conditioner
7186,air_conditioner
7187,gun_shot
7188,air_conditioner
7189,dog_bark
7190,children_playing
7191,jackhammer
7192,drilling
7193,siren
7194,engine_idling
7195,air_conditioner
7196,jackhammer
7197,drilling
7198,children_playing
7199,dog_bark
7200,children_playing
7201,children_playing
7202,engine_idling
7203,children_playing
7204,children_playing
7205,dog_bark
7206,drilling
7207,dog_bark
7208,street_music
7209,siren
7210,engine_idling
7211,car_horn
7212,drilling
7213,engine_idling
7214,siren
7215,car_horn
7216,air_conditioner
7217,engine_idling
7218,street_music
7219,siren
7220,gun_shot
7221,drilling
7222,car_horn
7223,jackhammer
7224,siren
7225,engine_idling
7226,jackhammer
7227,engine_idling
7228,air_conditioner
7229,dog_bark
7230,engine_idling
7231,children_playing
7232,siren
7233,jackhammer
7234,dog_bark
7235,engine_idling
7236,gun_shot
7237,dog_bark
7238,drilling
7239,children_playing
7240,street_music
7241,drilling
7242,jackhammer
7243,car_horn
7244,siren
7245,car_horn
7246,engine_idling
7247,street_music
7248,street_music
7249,drilling
7250,drilling
7251,children_playing
7252,siren
7253,street_music
7254,siren
7255,car_horn
7256,drilling
7257,children_playing
7258,dog_bark
7259,air_conditioner
7260,dog_bark
7261,car_horn
7262,air_conditioner
7263,drilling
7264,gun_shot
7265,street_music
7266,air_conditioner
7267,engine_idling
7268,dog_bark
7269,drilling
7270,siren
7271,children_playing
7272,jackhammer
7273,jackhammer
7274,jackhammer
7275,siren
7276,jackhammer
7277,children_playing
7278,children_playing
7279,street_music
7280,dog_bark
7281,children_playing
7282,street_music
7283,jackhammer
7284,drilling
7285,street_music
7286,dog_bark
7287,street_music
7288,engine_idling
7289,children_playing
7290,drilling
7291,drilling
7292,jackhammer
7293,air_conditioner
7294,drilling
7295,street_music
7296,air_conditioner
7297,drilling
7298,engine_idling
7299,jackhammer
7300,siren
7301,siren
7302,jackhammer
7303,children_playing
7304,dog_bark
7305,dog_bark
7306,air_conditioner
7307,air_conditioner
7308,children_playing
7309,engine_idling
7310,air_conditioner
7311,siren
7312,children_playing
7313,street_music
7314,dog_bark
7315,engine_idling
7316,siren
7317,street_music
7318,dog_bark
7319,dog_bark
7320,engine_idling
7321,gun_shot
7322,siren
7323,street_music
7324,jackhammer
7325,gun_shot
7326,dog_bark
7327,gun_shot
7328,jackhammer
7329,air_conditioner
7330,jackhammer
7331,drilling
7332,dog_bark
7333,engine_idling
7334,air_conditioner
7335,engine_idling
7336,car_horn
7337,street_music
7338,car_horn
7339,street_music
7340,street_music
7341,jackhammer
7342,engine_idling
7343,dog_bark
7344,gun_shot
7345,children_playing
7346,jackhammer
7347,siren
7348,street_music
7349,children_playing
7350,engine_idling
7351,dog_bark
7352,street_music
7353,air_conditioner
7354,gun_shot
7355,engine_idling
7356,jackhammer
7357,drilling
7358,jackhammer
7359,drilling
7360,siren
7361,drilling
7362,jackhammer
7363,engine_idling
7364,air_conditioner
7365,air_conditioner
7366,children_playing
7367,children_playing
7368,street_music
7369,air_conditioner
7370,dog_bark
7371,children_playing
7372,engine_idling
7373,street_music
7374,car_horn
7375,siren
7376,drilling
7377,street_music
7378,jackhammer
7379,siren
7380,children_playing
7381,engine_idling
7382,children_playing
7383,street_music
7384,air_conditioner
7385,car_horn
7386,dog_bark
7387,gun_shot
7388,siren
7389,engine_idling
7390,jackhammer
7391,gun_shot
7392,air_conditioner
7393,siren
7394,children_playing
7395,air_conditioner
7396,engine_idling
7397,siren
7398,siren
7399,engine_idling
7400,drilling
7401,jackhammer
7402,jackhammer
7403,siren
7404,street_music
7405,engine_idling
7406,street_music
7407,dog_bark
7408,jackhammer
7409,air_conditioner
7410,siren
7411,children_playing
7412,siren
7413,engine_idling
7414,jackhammer
7415,engine_idling
7416,engine_idling
7417,drilling
7418,siren
7419,children_playing
7420,children_playing
7421,dog_bark
7422,siren
7423,engine_idling
7424,siren
7425,drilling
7426,jackhammer
7427,drilling
7428,children_playing
7429,jackhammer
7430,gun_shot
7431,dog_bark
7432,gun_shot
7433,street_music
7434,dog_bark
7435,siren
7436,engine_idling
7437,children_playing
7438,siren
7439,drilling
7440,dog_bark
7441,drilling
7442,air_conditioner
7443,jackhammer
7444,drilling
7445,gun_shot
7446,street_music
7447,jackhammer
7448,dog_bark
7449,engine_idling
7450,drilling
7451,siren
7452,dog_bark
7453,car_horn
7454,jackhammer
7455,jackhammer
7456,children_playing
7457,children_playing
7458,children_playing
7459,air_conditioner
7460,street_music
7461,street_music
7462,engine_idling
7463,children_playing
7464,dog_bark
7465,air_conditioner
7466,street_music
7467,engine_idling
7468,siren
7469,children_playing
7470,siren
7471,dog_bark
7472,jackhammer
7473,car_horn
7474,drilling
7475,street_music
7476,air_conditioner
7477,air_conditioner
7478,jackhammer
7479,engine_idling
7480,children_playing
7481,air_conditioner
7482,air_conditioner
7483,street_music
7484,gun_shot
7485,engine_idling
7486,children_playing
7487,street_music
7488,engine_idling
7489,dog_bark
7490,street_music
7491,gun_shot
7492,children_playing
7493,jackhammer
7494,gun_shot
7495,siren
7496,drilling
7497,jackhammer
7498,engine_idling
7499,dog_bark
7500,dog_bark
7501,siren
7502,drilling
7503,children_playing
7504,drilling
7505,street_music
7506,air_conditioner
7507,siren
7508,jackhammer
7509,engine_idling
7510,car_horn
7511,children_playing
7512,siren
7513,air_conditioner
7514,air_conditioner
7515,drilling
7516,air_conditioner
7517,siren
7518,jackhammer
7519,drilling
7520,siren
7521,street_music
7522,engine_idling
7523,gun_shot
7524,jackhammer
7525,street_music
7526,air_conditioner
7527,jackhammer
7528,jackhammer
7529,siren
7530,siren
7531,car_horn
7532,engine_idling
7533,siren
7534,dog_bark
7535,drilling
7536,street_music
7537,air_conditioner
7538,drilling
7539,siren
7540,jackhammer
7541,drilling
7542,drilling
7543,engine_idling
7544,drilling
7545,children_playing
7546,gun_shot
7547,siren
7548,children_playing
7549,children_playing
7550,jackhammer
7551,children_playing
7552,street_music
7553,engine_idling
7554,siren
7555,air_conditioner
7556,children_playing
7557,jackhammer
7558,car_horn
7559,dog_bark
7560,engine_idling
7561,air_conditioner
7562,siren
7563,car_horn
7564,jackhammer
7565,drilling
7566,drilling
7567,children_playing
7568,dog_bark
7569,car_horn
7570,siren
7571,street_music
7572,engine_idling
7573,street_music
7574,drilling
7575,dog_bark
7576,children_playing
7577,car_horn
7578,siren
7579,dog_bark
7580,engine_idling
7581,siren
7582,air_conditioner
7583,street_music
7584,car_horn
7585,car_horn
7586,jackhammer
7587,air_conditioner
7588,dog_bark
7589,drilling
7590,air_conditioner
7591,jackhammer
7592,car_horn
7593,dog_bark
7594,siren
7595,dog_bark
7596,engine_idling
7597,engine_idling
7598,drilling
7599,car_horn
7600,jackhammer
7601,siren
7602,street_music
7603,street_music
7604,siren
7605,drilling
7606,siren
7607,engine_idling
7608,dog_bark
7609,children_playing
7610,siren
7611,street_music
7612,siren
7613,children_playing
7614,drilling
7615,gun_shot
7616,car_horn
7617,dog_bark
7618,drilling
7619,car_horn
7620,gun_shot
7621,air_conditioner
7622,jackhammer
7623,drilling
7624,children_playing
7625,siren
7626,drilling
7627,air_conditioner
7628,street_music
7629,jackhammer
7630,jackhammer
7631,engine_idling
7632,drilling
7633,gun_shot
7634,siren
7635,dog_bark
7636,jackhammer
7637,dog_bark
7638,engine_idling
7639,jackhammer
7640,children_playing
7641,jackhammer
7642,siren
7643,jackhammer
7644,street_music
7645,gun_shot
7646,drilling
7647,dog_bark
7648,engine_idling
7649,street_music
7650,street_music
7651,jackhammer
7652,air_conditioner
7653,drilling
7654,street_music
7655,dog_bark
7656,street_music
7657,engine_idling
7658,dog_bark
7659,siren
7660,jackhammer
7661,siren
7662,jackhammer
7663,air_conditioner
7664,air_conditioner
7665,air_conditioner
7666,engine_idling
7667,engine_idling
7668,jackhammer
7669,car_horn
7670,jackhammer
7671,air_conditioner
7672,air_conditioner
7673,dog_bark
7674,air_conditioner
7675,engine_idling
7676,jackhammer
7677,street_music
7678,engine_idling
7679,street_music
7680,siren
7681,jackhammer
7682,drilling
7683,drilling
7684,street_music
7685,engine_idling
7686,drilling
7687,siren
7688,air_conditioner
7689,drilling
7690,siren
7691,street_music
7692,engine_idling
7693,street_music
7694,siren
7695,dog_bark
7696,siren
7697,siren
7698,engine_idling
7699,dog_bark
7700,drilling
7701,street_music
7702,drilling
7703,street_music
7704,engine_idling
7705,siren
7706,drilling
7707,jackhammer
7708,dog_bark
7709,jackhammer
7710,street_music
7711,siren
7712,gun_shot
7713,street_music
7714,air_conditioner
7715,siren
7716,siren
7717,drilling
7718,children_playing
7719,gun_shot
7720,engine_idling
7721,jackhammer
7722,jackhammer
7723,car_horn
7724,jackhammer
7725,drilling
7726,siren
7727,children_playing
7728,drilling
7729,engine_idling
7730,street_music
7731,dog_bark
7732,siren
7733,air_conditioner
7734,dog_bark
7735,children_playing
7736,air_conditioner
7737,drilling
7738,siren
7739,air_conditioner
7740,street_music
7741,air_conditioner
7742,children_playing
7743,dog_bark
7744,engine_idling
7745,jackhammer
7746,air_conditioner
7747,engine_idling
7748,children_playing
7749,children_playing
7750,street_music
7751,dog_bark
7752,dog_bark
7753,gun_shot
7754,dog_bark
7755,street_music
7756,siren
7757,jackhammer
7758,jackhammer
7759,dog_bark
7760,air_conditioner
7761,jackhammer
7762,air_conditioner
7763,air_conditioner
7764,street_music
7765,engine_idling
7766,children_playing
7767,children_playing
7768,children_playing
7769,engine_idling
7770,children_playing
7771,street_music
7772,dog_bark
7773,engine_idling
7774,siren
7775,drilling
7776,car_horn
7777,jackhammer
7778,street_music
7779,siren
7780,drilling
7781,children_playing
7782,children_playing
7783,air_conditioner
7784,air_conditioner
7785,engine_idling
7786,children_playing
7787,air_conditioner
7788,dog_bark
